-------------------
INSTANCE ATTRIBUTES
-------------------
NAME: val10A.ocarp
VEHICLES: 4
CAPACITY: 250
NODES: 50
EDGES: 97
REQUIRED_EDGES: 97
<NODE1> <NODE2> <REQ> <COST> <DEMAND>
49 50 1 10.00 12.00
48 49 1 7.00 10.00
47 48 1 3.00 6.00
46 47 1 4.00 7.00
45 50 1 3.00 7.00
44 50 1 5.00 7.00
44 49 1 4.00 5.00
43 50 1 6.00 6.00
43 45 1 1.00 4.00
42 44 1 1.00 3.00
42 43 1 4.00 9.00
41 49 1 2.00 4.00
41 48 1 1.00 3.00
41 42 1 4.00 6.00
40 47 1 2.00 3.00
40 41 1 3.00 4.00
38 45 1 7.00 9.00
38 43 1 3.00 8.00
37 43 1 2.00 7.00
37 38 1 7.00 9.00
36 42 1 2.00 6.00
36 37 1 2.00 4.00
35 41 1 3.00 4.00
35 36 1 3.00 6.00
34 40 1 1.00 5.00
34 35 1 2.00 5.00
33 46 1 6.00 10.00
33 40 1 3.00 7.00
33 39 1 3.00 8.00
33 34 1 4.00 6.00
32 38 1 5.00 9.00
32 37 1 3.00 7.00
31 37 1 2.00 6.00
31 32 1 3.00 5.00
30 34 1 1.00 5.00
29 39 1 5.00 7.00
29 33 1 6.00 8.00
28 38 1 6.00 10.00
28 32 1 1.00 4.00
27 36 1 8.00 12.00
27 35 1 6.00 9.00
27 31 1 7.00 12.00
27 30 1 3.00 6.00
26 34 1 5.00 10.00
26 30 1 1.00 3.00
26 29 1 2.00 4.00
25 28 1 3.00 6.00
24 32 1 5.00 11.00
24 25 1 2.00 7.00
23 31 1 3.00 10.00
23 24 1 6.00 8.00
22 31 1 6.00 9.00
22 23 1 2.00 6.00
21 27 1 4.00 7.00
21 22 1 5.00 10.00
20 30 1 9.00 12.00
20 21 1 4.00 7.00
19 26 1 1.00 6.00
19 20 1 3.00 9.00
18 29 1 5.00 10.00
18 26 1 2.00 9.00
18 19 1 1.00 4.00
17 25 1 7.00 8.00
16 24 1 3.00 7.00
16 17 1 7.00 8.00
15 23 1 1.00 6.00
15 16 1 2.00 7.00
14 22 1 5.00 9.00
14 15 1 1.00 5.00
13 21 1 3.00 6.00
13 14 1 2.00 6.00
12 20 1 2.00 7.00
12 13 1 1.00 4.00
11 19 1 1.00 8.00
11 12 1 3.00 5.00
10 17 1 7.00 11.00
9 16 1 5.00 9.00
9 15 1 2.00 8.00
9 10 1 8.00 9.00
8 14 1 3.00 7.00
8 9 1 3.00 5.00
7 13 1 4.00 6.00
7 8 1 2.00 6.00
6 13 1 3.00 8.00
6 12 1 2.00 7.00
6 7 1 5.00 7.00
5 18 1 9.00 12.00
5 11 1 3.00 9.00
5 6 1 9.00 10.00
4 10 1 3.00 6.00
3 9 1 5.00 6.00
3 4 1 6.00 9.00
2 7 1 1.00 7.00
2 3 1 6.00 10.00
1 6 1 2.00 7.00
1 5 1 7.00 8.00
1 2 1 10.00 13.00



-------------------
SOLUTION ATTRIBUTES
-------------------
PATH_REQUIRED_ARCS <no.> <cost> <remaining capacity> <# req. arcs>: <reqArc 1-start>-<reqArc 1-end> <reqArc 2-start>-<reqArc 2-end> ... <reqArc k-start>-<reqArc k-end>
PATH 1 7.0 239.0 1: 10-17 
PATH 2 141.0 3.0 34: 25-17 17-16 16-9 9-3 3-4 4-10 10-9 14-22 22-23 23-31 31-32 32-24 24-16 16-15 15-14 13-7 8-9 9-15 15-23 23-24 24-25 25-28 28-38 38-37 37-32 32-28 32-38 38-43 43-45 45-50 50-44 44-42 42-43 45-38 
PATH 3 130.0 22.0 32: 44-49 49-48 41-48 48-47 47-46 46-33 33-40 40-41 41-35 35-34 34-40 40-47 34-26 26-18 18-19 19-11 11-12 12-13 13-21 21-20 20-19 19-26 11-5 5-6 1-6 6-7 2-1 1-5 5-18 18-29 29-39 39-33 
PATH 4 118.0 32.0 30: 27-36 36-42 42-41 41-49 49-50 50-43 43-37 31-22 22-21 21-27 27-31 31-37 37-36 36-35 35-27 27-30 30-34 34-33 33-29 29-26 26-30 30-20 20-12 12-6 6-13 13-14 14-8 8-7 7-2 2-3 
(Note: subsequent required arcs are traversed through their shortest paths)

TOTAL_COST = 396.0

